/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,150,MEMBER,Parser::getParamNum,OBJ.get,<vararg>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,151,MEMBER,Parser::printFuncs,Parser::getClass,func[<1>]
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,152,MEMBER,Parser::printFuncs,Parser::getParamNum,func[<1>]
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,153,MEMBER,Parser::printFuncs,OBJ.append,[filename|OBJ.getClass(func[<1>])151|func[<0>]|OBJ.getParamNum(func[<1>])152]
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,154,GLOBAL,Parser::printFuncs,csv.writer,f
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,155,MEMBER,Parser::printFuncs,OBJ.writerows,functions
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,156,GLOBAL,main,Walker
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,157,GLOBAL,main,json.load,jsonfile
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,158,MEMBER,main,Walker::walk,json.load(jsonfile)157
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,159,GLOBAL,main,sys.exit,BinOp
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,160,GLOBAL,main,open,astfile,<rb>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,161,GLOBAL,main,sys.exit,BinOp
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,162,GLOBAL,main,Parser,walker
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,163,MEMBER,main,Parser::parse,pyfile
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,164,MEMBER,main,Parser::printFunCalls,f
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,165,GLOBAL,main,open,csvCallfile,<w>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,166,GLOBAL,main,sys.exit,BinOp
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,167,MEMBER,main,Parser::printFuncs,f,pyfile
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,168,GLOBAL,main,open,csvFuncfile,<a>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,169,GLOBAL,main,sys.exit,BinOp
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,0,MEMBER,Updater::__init__,OBJ.split,</>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,1,MEMBER,Updater::__init__,OBJ.join,p[:<
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,GLOBAL,Updater::__init__,csv.reader,f
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,3,GLOBAL,Updater::__init__,list,row
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,4,MEMBER,Updater::__init__,OBJ.append,list(row)3
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,5,MEMBER,Updater::__init__,Updater::searchCsv,line,n
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,6,GLOBAL,Updater::__init__,enumerate,self.csv
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,7,GLOBAL,Updater::updateCsv,csv.writer,f
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,8,MEMBER,Updater::updateCsv,OBJ.writerows,self.calls
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,9,MEMBER,Updater::searchCsv,Updater::findJS,n,row
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,10,GLOBAL,Updater::searchCsv,len,row
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,11,GLOBAL,Updater::searchCsv,sys.exit,BinOp
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,12,GLOBAL,Updater::searchCsv,list,newRow
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,13,MEMBER,Updater::searchCsv,OBJ.append,list(newRow)12
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,14,MEMBER,Updater::searchCsv,OBJ.append,j
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,15,MEMBER,Updater::searchCsv,OBJ.append,row
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,16,MEMBER,Updater::findJS,OBJ.split,<)>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,17,GLOBAL,Updater::findJS,str,c[<0>]
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,18,GLOBAL,Updater::findJS,enumerate,self.csv
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,19,GLOBAL,Updater::findJS,len,row
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,20,GLOBAL,Updater::findJS,xrange,<4>,len(row)19
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,21,GLOBAL,main,sys.exit,BinOp
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,22,GLOBAL,main,Updater,csvfile,pyfile
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,23,GLOBAL,main,open,inputCsv,<r>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,24,GLOBAL,main,sys.exit,BinOp
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,25,MEMBER,main,Updater::updateCsv,newcsv
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,26,GLOBAL,main,open,outputCsv,<w>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,27,GLOBAL,main,sys.exit,BinOp
